# AT procedure (Middle):
#          Time              kin_ene             pot_ene
      0.00000000e+00      4.30672422e-01      0.00000000e+00
      2.41888433e+00      7.56742184e-02      2.34437266e-02
      4.83776865e+00      2.60555979e-01      5.86116590e-02
      7.25665298e+00      3.05323273e-01      5.38765071e-02
      9.67553731e+00      1.90547022e-01      1.56887263e-01
      1.20944216e+01      8.49350755e-02      1.65930905e-01
      1.45133060e+01      2.63211281e-02      1.14412332e-01
      1.69321903e+01      2.97983471e-01      1.28448851e-01
      1.93510746e+01      1.26715364e-01      4.62097960e-02
      2.17699589e+01      2.20331178e-01      2.44410281e-01
      2.41888433e+01      6.54486409e-01      3.00108376e-01
      2.66077276e+01      9.49157604e-02      1.07486512e-01
      2.90266119e+01      2.52034126e-01      2.36638464e-01
      3.14454962e+01      7.69972865e-02      4.81952494e-02
      3.38643806e+01      1.02553415e-01      5.17172988e-01
      3.62832649e+01      1.24259405e-01      9.63818781e-02
      3.87021492e+01      1.54455484e-01      1.54280187e-01
      4.11210336e+01      1.76911950e-01      1.82204777e-01
      4.35399179e+01      1.38938021e-01      1.26223192e-01
      4.59588022e+01      1.24796374e-02      2.42939151e-02
      4.83776865e+01      9.30237357e-02      4.72651731e-01
      5.07965709e+01      2.28954929e-01      1.42402073e-01
      5.32154552e+01      1.96947368e-01      4.38174690e-01
      5.56343395e+01      2.46968102e-01      9.01287684e-02
      5.80532238e+01      2.97091639e-01      5.52774998e-01
      6.04721082e+01      9.76515303e-02      1.60007997e-01
      6.28909925e+01      2.40405903e-01      1.61420962e-01
      6.53098768e+01      2.26986813e-01      2.87331245e-01
      6.77287611e+01      7.97069337e-02      9.30081887e-02
      7.01476455e+01      7.07259673e-02      1.20965093e-01
      7.25665298e+01      4.41770644e-02      2.28164935e-01
      7.49854141e+01      6.11788915e-02      8.89188501e-02
      7.74042984e+01      1.52334595e-01      1.83985326e-01
      7.98231828e+01      5.10736001e-02      6.61691432e-02
      8.22420671e+01      7.40050242e-02      3.28687326e-01
      8.46609514e+01      1.15597735e-01      1.55816121e-01
      8.70798358e+01      6.04081222e-02      1.24181386e-01
      8.94987201e+01      2.85536270e-01      1.64823208e-01
      9.19176044e+01      1.27990742e-01      2.44174680e-01
      9.43364887e+01      2.79655408e-01      1.82090642e-01
      9.67553731e+01      1.57155060e-01      2.69188227e-01
      9.91742574e+01      2.18926468e-01      6.00780775e-02
      1.01593142e+02      1.08464130e-01      2.95729638e-01
      1.04012026e+02      1.12745667e-01      2.89121103e-01
      1.06430910e+02      3.12368035e-02      6.62939954e-02
      1.08849795e+02      9.31599888e-02      1.65665622e-01
      1.11268679e+02      4.45041087e-01      1.18266090e-01
      1.13687563e+02      1.61437890e-01      5.26721200e-02
      1.16106448e+02      2.02374529e-01      5.31387106e-01
      1.18525332e+02      1.42447837e-01      6.65184068e-02
      1.20944216e+02      2.22273616e-01      3.01383833e-01
      1.23363101e+02      1.74825698e-01      3.57674850e-02
      1.25781985e+02      1.39465865e-01      3.27305579e-01
      1.28200869e+02      8.69531423e-02      1.29334265e-01
      1.30619754e+02      1.17484476e-01      1.33513239e-01
      1.33038638e+02      1.17982374e-02      2.06659341e-02
      1.35457522e+02      2.36173814e-01      9.36156423e-02
      1.37876407e+02      3.19854217e-01      1.98764351e-01
      1.40295291e+02      1.45401645e-01      4.74856705e-02
      1.42714175e+02      3.19586928e-01      6.10964076e-02
      1.45133060e+02      2.96614081e-01      2.03980047e-01
      1.47551944e+02      4.62462944e-01      5.97075080e-01
      1.49970828e+02      1.00398329e+00      8.43765345e-02
      1.52389713e+02      5.70971430e-02      1.68964216e-01
      1.54808597e+02      1.77387901e-01      5.36921637e-02
      1.57227481e+02      9.82748601e-02      1.50433280e-01
      1.59646366e+02      1.56092742e-01      3.02376066e-01
      1.62065250e+02      9.17228996e-02      1.30098278e-01
      1.64484134e+02      2.72023965e-01      1.21596461e-01
      1.66903019e+02      6.51549919e-02      3.26504857e-01
      1.69321903e+02      2.09733064e-01      3.10551357e-01
      1.71740787e+02      2.24412631e-01      1.72344177e-01
      1.74159672e+02      1.40256252e-01      1.36325926e-01
      1.76578556e+02      1.67923631e-01      4.26963343e-01
      1.78997440e+02      8.09894823e-01      1.21323294e-01
      1.81416324e+02      1.36726186e-01      1.36330450e-01
      1.83835209e+02      2.38901773e-02      1.99871814e-01
      1.86254093e+02      1.30764998e-01      4.37996147e-02
      1.88672977e+02      1.73264419e-02      1.49298934e-01
      1.91091862e+02      4.42999281e-02      5.03285046e-02
      1.93510746e+02      2.72272431e-01      7.78672586e-02
      1.95929630e+02      2.73189773e-02      1.64627692e-01
      1.98348515e+02      8.51040541e-02      1.09123567e-01
      2.00767399e+02      5.88716438e-02      2.06604868e-01
      2.03186283e+02      5.91871094e-02      1.69327953e-01
      2.05605168e+02      1.73312777e-01      5.16931180e-02
      2.08024052e+02      4.17058658e-02      2.30243697e-01
      2.10442936e+02      5.12453498e-01      2.65364631e-01
      2.12861821e+02      3.35103493e-02      5.49596661e-02
      2.15280705e+02      5.85392516e-02      1.17300456e-01
      2.17699589e+02      1.31140775e+00      5.43223266e-02
      2.20118474e+02      1.34111969e-01      1.20705833e-01
      2.22537358e+02      1.90184105e-01      8.74947821e-02
      2.24956242e+02      3.47673554e-01      3.41141756e-03
      2.27375127e+02      2.76664715e-01      6.99982205e-02
      2.29794011e+02      4.79747005e-02      7.18104221e-02
      2.32212895e+02      3.69727186e-01      1.78325326e-01
      2.34631780e+02      2.31086164e-01      4.10061299e-01
      2.37050664e+02      2.03068582e-01      3.86327363e-02
      2.39469548e+02      1.98222210e-01      1.28054830e-01
      2.41888433e+02      2.40547693e-01      1.55430052e-02
      2.44307317e+02      1.21990904e-01      6.97434268e-02
      2.46726201e+02      2.89757830e-01      6.75548004e-03
      2.49145086e+02      2.69961632e-01      1.63956409e-01
      2.51563970e+02      2.61757598e-02      4.33605455e-01
      2.53982854e+02      4.73056109e-01      2.95989545e-01
      2.56401739e+02      2.62055345e-01      1.55390867e-02
      2.58820623e+02      1.33704439e-01      7.56947678e-02
      2.61239507e+02      4.03184368e-01      4.05596497e-02
      2.63658392e+02      1.45191192e-01      1.40864788e-01
      2.66077276e+02      2.71196184e-01      6.16507166e-02
      2.68496160e+02      1.31749056e-01      1.08821587e-01
      2.70915045e+02      1.04118401e-01      2.06614092e-01
      2.73333929e+02      1.98630878e-01      2.99844919e-03
      2.75752813e+02      1.72222703e-02      7.11362004e-03
      2.78171698e+02      7.65237355e-01      1.27898835e-01
      2.80590582e+02      1.64144531e-01      1.35824264e-01
      2.83009466e+02      4.35637828e-02      6.78080627e-02
      2.85428351e+02      1.42283662e-01      1.59420629e-02
      2.87847235e+02      4.16591250e-01      7.71469956e-02
      2.90266119e+02      2.58006910e-02      5.47446676e-02
      2.92685004e+02      3.48235942e-01      3.15197787e-01
      2.95103888e+02      1.26395932e-01      3.06186751e-03
      2.97522772e+02      1.31439907e-01      1.18337021e-01
      2.99941656e+02      1.11721956e-01      3.45521116e-02
      3.02360541e+02      2.69756186e-01      9.13471839e-02
      3.04779425e+02      1.43109851e-01      2.59286413e-01
      3.07198309e+02      5.55451477e-02      3.55413843e-02
      3.09617194e+02      8.61247151e-01      4.95503776e-02
      3.12036078e+02      5.11682987e-01      2.64077834e-01
      3.14454962e+02      2.59790144e-01      8.37351521e-02
      3.16873847e+02      1.48128152e-01      6.38316977e-01
      3.19292731e+02      2.17635606e-01      3.41779408e-01
      3.21711615e+02      1.52100190e-01      8.74860494e-01
      3.24130500e+02      1.06342514e-01      9.45611013e-02
      3.26549384e+02      1.54613038e-01      3.68952445e-02
      3.28968268e+02      4.06971076e-02      2.85551263e-02
      3.31387153e+02      4.31433448e-01      2.62602380e-01
      3.33806037e+02      4.52399832e-02      1.90537862e-01
      3.36224921e+02      2.57328525e-01      7.33775137e-02
      3.38643806e+02      8.01999345e-02      6.19034641e-01
      3.41062690e+02      8.64241309e-02      1.62224216e-01
      3.43481574e+02      6.68606192e-01      1.49603238e-01
      3.45900459e+02      2.76066465e-01      2.54451822e-01
      3.48319343e+02      9.21137228e-02      6.26714135e-02
      3.50738227e+02      1.37086376e-01      1.89245277e-01
      3.53157112e+02      1.59064386e-01      1.28487173e-02
      3.55575996e+02      3.44437878e-01      1.11266563e-01
      3.57994880e+02      5.84401323e-02      9.76401421e-01
      3.60413765e+02      1.39394322e-01      4.36078833e-02
      3.62832649e+02      2.40939277e-01      1.25113078e-01
      3.65251533e+02      1.19002097e-01      2.78616778e-01
      3.67670418e+02      7.56124015e-02      1.18626745e-01
      3.70089302e+02      1.10002360e-01      6.17871608e-02
      3.72508186e+02      5.15502456e-01      1.84578043e-01
      3.74927071e+02      1.40714795e-01      2.97017372e-01
      3.77345955e+02      8.09055642e-01      1.33665729e-01
