# AT procedure (Side):
#          Time              kin_ene             pot_ene
      0.00000000e+00      4.30672422e-01      0.00000000e+00
      2.41888433e+00      4.19772780e-01      1.91093172e-01
      4.83776865e+00      1.11158731e-01      1.71101608e-01
      7.25665298e+00      7.95753171e-02      1.80509635e-01
      9.67553731e+00      7.10950499e-01      7.27585269e-01
      1.20944216e+01      1.81434794e-01      4.88449873e-01
      1.45133060e+01      6.54638514e-01      2.65442347e-01
      1.69321903e+01      5.14463230e-01      3.37555513e-01
      1.93510746e+01      2.78082133e-01      3.48731856e-01
      2.17699589e+01      2.11927041e-01      4.18359252e-01
      2.41888433e+01      3.47516310e-01      7.72491822e-02
      2.66077276e+01      1.74717792e-01      3.42753182e-01
      2.90266119e+01      2.12067613e-01      1.31145666e-01
      3.14454962e+01      3.75806561e-02      1.65196627e-01
      3.38643806e+01      1.24809199e-01      1.82250885e-01
      3.62832649e+01      7.28091620e-02      1.18701118e-01
      3.87021492e+01      1.15208557e-01      8.07049938e-01
      4.11210336e+01      9.96370373e-02      4.09693582e-02
      4.35399179e+01      2.02790285e-03      6.48300487e-02
      4.59588022e+01      1.61481854e-01      1.74490041e-01
      4.83776865e+01      2.15686897e-02      1.34452339e-01
      5.07965709e+01      6.70238544e-02      2.08249721e-01
      5.32154552e+01      6.04101135e-02      1.98773234e-01
      5.56343395e+01      2.64035495e-01      2.19033559e-01
      5.80532238e+01      2.57016198e-01      2.58081680e-02
      6.04721082e+01      6.69027543e-02      2.13174192e-01
      6.28909925e+01      9.59679267e-02      8.18529819e-02
      6.53098768e+01      7.70501889e-02      9.91017380e-02
      6.77287611e+01      2.22176330e-01      1.35453527e-01
      7.01476455e+01      7.22601420e-02      1.05263520e-02
      7.25665298e+01      1.37019455e-01      5.08141588e-01
      7.49854141e+01      1.70120012e-01      1.15216916e-01
      7.74042984e+01      1.27965482e-01      3.88716623e-01
      7.98231828e+01      1.65858159e-01      3.87349467e-01
      8.22420671e+01      8.09448821e-02      4.58708187e-02
      8.46609514e+01      7.75460183e-02      2.69044185e-01
      8.70798358e+01      4.68610017e-01      4.12817019e-02
      8.94987201e+01      5.79038783e-02      5.94240563e-02
      9.19176044e+01      3.11245144e-01      2.85993008e-01
      9.43364887e+01      1.53908676e-02      1.30984103e-01
      9.67553731e+01      3.69311407e-02      3.61165866e-01
      9.91742574e+01      3.20500446e-01      2.52696511e-01
      1.01593142e+02      1.76294807e-01      2.03277122e-01
      1.04012026e+02      1.69372207e-01      1.13714764e-01
      1.06430910e+02      1.35182858e-01      3.10081658e-01
      1.08849795e+02      2.06794198e-01      5.19578762e-01
      1.11268679e+02      4.33899967e-03      2.97835276e-01
      1.13687563e+02      1.92889630e-01      2.55780210e-01
      1.16106448e+02      8.82764183e-02      1.79588522e-01
      1.18525332e+02      3.10203229e-01      6.89729244e-02
      1.20944216e+02      1.34705530e-01      3.36555091e-01
      1.23363101e+02      1.86479488e-01      4.26956009e-01
      1.25781985e+02      1.10140119e-01      2.50788237e-01
      1.28200869e+02      1.31215137e-01      1.99566650e-01
      1.30619754e+02      3.88942474e-01      1.59321607e-01
      1.33038638e+02      9.04492335e-02      1.40247691e-01
      1.35457522e+02      1.01165920e-01      1.81670535e-01
      1.37876407e+02      2.32628606e-02      8.56457878e-02
      1.40295291e+02      2.96605134e-01      2.24750588e-01
      1.42714175e+02      1.40250794e-01      1.12059587e-01
      1.45133060e+02      2.14907739e-02      2.88097054e-01
      1.47551944e+02      1.61015877e-02      1.28313874e-01
      1.49970828e+02      5.63507923e-01      2.10021061e-01
      1.52389713e+02      1.52421353e-01      1.78907397e-02
      1.54808597e+02      1.20273527e-02      1.19003401e-01
      1.57227481e+02      8.50202038e-03      1.38873105e-01
      1.59646366e+02      4.03478122e-01      1.76358327e-01
      1.62065250e+02      5.46548054e-02      1.28513551e-01
      1.64484134e+02      3.62791935e-01      5.85876784e-02
      1.66903019e+02      2.49368154e-01      4.74967661e-01
      1.69321903e+02      2.30357732e-01      2.12560528e-01
      1.71740787e+02      4.38613587e-01      1.21573790e-01
      1.74159672e+02      8.65347206e-02      1.48641886e-01
      1.76578556e+02      7.46946798e-02      4.86367841e-01
      1.78997440e+02      1.78488525e-01      5.23586027e-02
      1.81416324e+02      3.07998795e-01      1.29664635e-01
      1.83835209e+02      1.85379523e-01      3.43632514e-01
      1.86254093e+02      1.45100843e-01      1.10452741e-01
      1.88672977e+02      2.11421727e-01      2.48782300e-01
      1.91091862e+02      3.51044327e-01      4.03844797e-01
      1.93510746e+02      2.00270145e-01      6.68583225e-03
      1.95929630e+02      4.48602084e-01      1.30596585e-01
      1.98348515e+02      3.09740830e-01      1.09556576e-01
      2.00767399e+02      5.79042474e-02      1.09943587e-01
      2.03186283e+02      3.22828841e-01      8.97675927e-02
      2.05605168e+02      1.19292149e-02      3.11869123e-01
      2.08024052e+02      2.13934862e-01      5.09014738e-02
      2.10442936e+02      4.58686230e-01      4.76694240e-01
      2.12861821e+02      2.48165729e-02      2.81338599e-01
      2.15280705e+02      1.34575861e-01      7.99729389e-02
      2.17699589e+02      1.66257331e-01      5.61871733e-02
      2.20118474e+02      1.62250822e-01      1.76505632e-01
      2.22537358e+02      2.47515579e-01      5.52472998e-02
      2.24956242e+02      3.37860599e-02      7.63500944e-02
      2.27375127e+02      2.59730143e-01      2.44103078e-02
      2.29794011e+02      2.44335277e-01      2.75398566e-02
      2.32212895e+02      4.28197681e-02      1.35430539e-01
      2.34631780e+02      9.93346189e-02      2.70853439e-01
      2.37050664e+02      7.47687133e-02      1.39199969e-01
      2.39469548e+02      5.27053146e-02      2.17453369e-02
      2.41888433e+02      1.80054562e-01      6.94260309e-01
      2.44307317e+02      4.03630363e-02      3.99457502e-02
      2.46726201e+02      1.93993366e-02      5.62316443e-01
      2.49145086e+02      7.17020466e-01      9.37062762e-02
      2.51563970e+02      1.17144647e-01      1.63443877e-01
      2.53982854e+02      3.11349584e-02      1.83590948e-01
      2.56401739e+02      3.02195757e-02      7.01044518e-02
      2.58820623e+02      1.95329408e-01      4.19428066e-01
      2.61239507e+02      6.90001828e-03      3.40055372e-01
      2.63658392e+02      2.54137387e-01      2.70494122e-01
      2.66077276e+02      1.17565565e-01      6.56382496e-02
      2.68496160e+02      1.09686057e-01      1.83443581e-01
      2.70915045e+02      2.99188893e-02      1.43898728e-01
      2.73333929e+02      1.69739587e-01      1.44550232e-01
      2.75752813e+02      3.26097197e-01      8.94807580e-02
      2.78171698e+02      3.53672726e-01      1.58492338e-01
      2.80590582e+02      1.14503291e-01      6.98409357e-02
      2.83009466e+02      4.50388903e-02      1.79490740e-02
      2.85428351e+02      1.79776757e-01      1.48970603e-01
      2.87847235e+02      9.77711318e-02      3.10947813e-01
      2.90266119e+02      1.67156233e-01      1.03884804e-01
      2.92685004e+02      4.44231137e-01      1.85831979e-01
      2.95103888e+02      1.74028115e-01      2.82754478e-01
      2.97522772e+02      7.02006783e-02      1.61540352e-01
      2.99941656e+02      1.62953174e-01      2.70307325e-01
      3.02360541e+02      1.16202814e-02      1.13539565e-01
      3.04779425e+02      3.90990658e-02      6.32365716e-02
      3.07198309e+02      1.31470452e-01      2.35159912e-02
      3.09617194e+02      2.74164637e-01      3.94993712e-01
      3.12036078e+02      2.61428425e-01      1.32890548e-01
      3.14454962e+02      5.76003241e-02      9.19814979e-02
      3.16873847e+02      2.75181445e-01      7.60116338e-02
      3.19292731e+02      5.03724097e-02      9.09949661e-02
      3.21711615e+02      2.20331403e-01      5.38711075e-01
      3.24130500e+02      2.41365137e-01      1.39234469e-01
      3.26549384e+02      4.09081213e-02      3.01832990e-01
      3.28968268e+02      5.66210119e-02      2.08560645e-01
      3.31387153e+02      3.69965171e-01      1.49322044e-01
      3.33806037e+02      2.11842996e-01      1.29795637e-01
      3.36224921e+02      3.90855996e-02      3.98083567e-02
      3.38643806e+02      1.37989019e-01      3.10371862e-01
      3.41062690e+02      3.52309575e-01      8.92488856e-02
      3.43481574e+02      1.63899580e-01      1.78288402e-01
      3.45900459e+02      1.19403841e-01      1.07981213e-01
      3.48319343e+02      8.85131111e-02      1.91666374e-01
      3.50738227e+02      1.15444728e-01      2.13631218e-01
      3.53157112e+02      1.61336742e-01      2.49469972e-02
      3.55575996e+02      4.82745364e-02      1.91094578e-01
      3.57994880e+02      4.14182454e-01      1.33354984e-01
      3.60413765e+02      3.67980572e-01      2.03354818e-01
      3.62832649e+02      1.36528128e-01      2.22220503e-01
      3.65251533e+02      1.66628225e-01      4.13273079e-02
      3.67670418e+02      1.16422229e-01      6.21865203e-02
      3.70089302e+02      8.08222524e-01      4.19176198e-01
      3.72508186e+02      1.50602807e-01      1.67375559e-02
      3.74927071e+02      2.11267459e-01      3.42222576e-01
      3.77345955e+02      7.41562349e-02      2.47289368e-01
      3.79764839e+02      1.71856703e-01      3.56834301e-01
      3.82183724e+02      5.42720075e-02      1.89223165e-01
      3.84602608e+02      2.37644949e-01      2.13294210e-01
      3.87021492e+02      1.46545554e-01      2.64717284e-01
      3.89440377e+02      1.80652954e-01      2.55249434e-02
      3.91859261e+02      9.70710979e-02      3.45104428e-01
      3.94278145e+02      5.50008718e-01      8.53787127e-02
      3.96697030e+02      1.43512494e-01      2.21988483e-01
      3.99115914e+02      2.34816426e-01      1.70065846e-01
      4.01534798e+02      1.39036210e-01      4.27754242e-01
      4.03953683e+02      8.42401234e-02      2.99004191e-01
      4.06372567e+02      2.09770368e-01      4.55085247e-01
      4.08791451e+02      9.63948199e-02      2.73739702e-01
      4.11210336e+02      3.78134018e-02      3.30474087e-01
      4.13629220e+02      2.29102562e-01      2.80162061e-01
      4.16048104e+02      4.89468189e-02      2.60937878e-01
      4.18466988e+02      2.05073644e-01      1.04942863e-01
      4.20885873e+02      7.81682282e-02      2.22506590e-01
      4.23304757e+02      1.11528565e-01      3.15994935e-02
