# LD procedure (Middle):
#          Time              kin_ene             pot_ene
      0.00000000e+00      4.30672422e-01      0.00000000e+00
      2.41888433e+00      2.65643687e-01      8.00454220e-02
      4.83776865e+00      1.58060455e-01      3.80913636e-01
      7.25665298e+00      5.41494816e-02      1.67197374e-01
      9.67553731e+00      9.95771626e-02      3.38883695e-02
      1.20944216e+01      3.51606196e-01      2.85588021e-01
      1.45133060e+01      1.20831512e-01      1.43360133e-01
      1.69321903e+01      1.56596161e-01      7.45617179e-02
      1.93510746e+01      1.90230708e-01      1.56015771e-01
      2.17699589e+01      1.97814468e-01      4.28983846e-01
      2.41888433e+01      2.07299381e-01      3.10546760e-01
      2.66077276e+01      1.38362177e-01      4.15728828e-01
      2.90266119e+01      2.37952029e-01      2.94636239e-02
      3.14454962e+01      2.42208025e-01      2.02999946e-01
      3.38643806e+01      3.59836188e-01      1.80301194e-01
      3.62832649e+01      1.54587187e-01      4.05497843e-01
      3.87021492e+01      2.72585970e-01      3.45815993e-01
      4.11210336e+01      2.42254646e-01      2.96449508e-01
      4.35399179e+01      1.79484630e-01      1.40050049e-01
      4.59588022e+01      3.95768427e-02      1.74103385e-02
      4.83776865e+01      1.46085735e-02      5.37459401e-02
      5.07965709e+01      1.10795577e-01      1.17328845e-01
      5.32154552e+01      1.27906337e-01      2.58122869e-01
      5.56343395e+01      5.55334673e-02      1.26698438e-01
      5.80532238e+01      2.17400787e-01      2.73982757e-02
      6.04721082e+01      6.92689736e-01      7.06583298e-02
      6.28909925e+01      3.42001843e-01      2.32102793e-01
      6.53098768e+01      2.96934948e-02      1.94832506e-01
      6.77287611e+01      2.14627066e-01      1.29347780e-01
      7.01476455e+01      4.00592096e-02      4.00937974e-01
      7.25665298e+01      3.41545375e-01      2.39984120e-02
      7.49854141e+01      2.06089475e-01      1.63262826e-01
      7.74042984e+01      2.36588062e-01      9.92872598e-02
      7.98231828e+01      2.32681434e-01      1.75570431e-01
      8.22420671e+01      6.91705861e-02      1.74983429e-01
      8.46609514e+01      1.66259475e-01      2.14978258e-01
      8.70798358e+01      2.45877868e-01      2.33053771e-02
      8.94987201e+01      9.62471828e-02      9.17115748e-02
      9.19176044e+01      3.56409539e-01      1.46323842e-01
      9.43364887e+01      2.57984632e-01      7.80732930e-02
      9.67553731e+01      5.13865259e-01      2.71590140e-01
      9.91742574e+01      8.06463179e-02      2.55804028e-01
      1.01593142e+02      1.81026873e-01      1.64026420e-01
      1.04012026e+02      1.75714918e-01      3.75690378e-01
      1.06430910e+02      1.91652769e-01      2.04500168e-01
      1.08849795e+02      2.39753806e-01      1.31351525e-01
      1.11268679e+02      9.77644529e-02      6.42339120e-02
      1.13687563e+02      1.31615274e-01      1.37662613e-01
      1.16106448e+02      1.86248429e-02      4.18033446e-01
      1.18525332e+02      4.60620737e-01      2.39914012e-01
      1.20944216e+02      2.37654002e-01      7.02187376e-02
      1.23363101e+02      4.81294358e-02      3.79760656e-02
      1.25781985e+02      3.74346074e-01      2.44015849e-02
      1.28200869e+02      3.22439145e-01      3.57301715e-01
      1.30619754e+02      7.22305764e-03      5.08209623e-02
      1.33038638e+02      3.85828298e-01      4.96744549e-02
      1.35457522e+02      2.52441775e-01      2.19301146e-01
      1.37876407e+02      3.59091389e-02      3.34746744e-01
      1.40295291e+02      1.30942196e-01      7.43377713e-02
      1.42714175e+02      1.23051717e-01      4.10946115e-01
      1.45133060e+02      2.54065563e-01      1.95901366e-01
      1.47551944e+02      1.02471018e-01      1.35329033e-01
      1.49970828e+02      3.56014784e-02      1.23980665e-01
      1.52389713e+02      7.13052680e-01      1.53830424e-01
      1.54808597e+02      3.06470479e-02      5.44385707e-02
      1.57227481e+02      2.52099432e-01      2.82160173e-01
      1.59646366e+02      6.75436444e-02      8.27640469e-03
      1.62065250e+02      2.17497070e-01      1.04572341e-01
      1.64484134e+02      2.21006427e-01      2.13631972e-01
      1.66903019e+02      4.44050220e-02      6.42262131e-02
      1.69321903e+02      1.83771061e-01      7.57580424e-02
      1.71740787e+02      4.29852511e-01      2.53990574e-01
      1.74159672e+02      7.26968470e-02      1.02641972e-01
      1.76578556e+02      4.14432801e-01      2.57140429e-01
      1.78997440e+02      2.23479487e-01      7.91267264e-02
      1.81416324e+02      5.41536815e-01      1.18431734e-01
      1.83835209e+02      1.05649233e-01      9.86559861e-02
      1.86254093e+02      3.90822890e-01      2.29272190e-01
      1.88672977e+02      2.63493419e-01      1.03120324e-01
      1.91091862e+02      1.09214401e-01      1.42529354e-01
      1.93510746e+02      8.67691926e-01      1.68066955e-01
      1.95929630e+02      7.40568802e-02      1.01423954e-01
      1.98348515e+02      5.35755153e-02      3.01511200e-01
      2.00767399e+02      2.58234313e-01      1.99861078e-01
      2.03186283e+02      4.31174826e-01      7.55682413e-02
      2.05605168e+02      2.57769662e-01      1.82473051e-01
      2.08024052e+02      6.56215400e-02      1.20955585e-01
