

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].p[1]	cons_energy
0.00000	0.00000000	1.00000000	1.00000000
0.10000	0.09510164	0.90035649	1.00000000
0.20000	0.18025217	0.80320775	1.00000000
0.30000	0.25587533	0.70999852	1.00000000
0.40000	0.32241055	0.62153152	1.00000000
0.50000	0.38034874	0.53806539	1.00000000
0.60000	0.43018675	0.45948524	1.00000000
0.70000	0.47239697	0.38543583	1.00000000
0.80000	0.50740840	0.31541836	1.00000000
0.90000	0.53559587	0.24885657	1.00000000
1.00000	0.55727454	0.18513932	1.00000000
1.10000	0.57269786	0.12364606	1.00000000
1.20000	0.58205733	0.06376048	1.00000000
1.30000	0.58548333	0.00487656	1.00000000
1.40000	0.58304621	-0.05360007	1.00000000
1.50000	0.57475743	-0.11225293	1.00000000
1.60000	0.56057061	-0.17165596	1.00000000
1.70000	0.54038242	-0.23237332	1.00000000
1.80000	0.51403374	-0.29495600	1.00000000
1.90000	0.48131136	-0.35993312	1.00000000
2.00000	0.44195088	-0.42779521	1.00000000
2.10000	0.39564190	-0.49896617	1.00000000
2.20000	0.34203669	-0.57376015	1.00000000
2.30000	0.28076410	-0.65231896	1.00000000
2.40000	0.21145087	-0.73452658	1.00000000
2.50000	0.13375272	-0.81989950	1.00000000
2.60000	0.04739744	-0.90745700	1.00000000
2.70000	-0.04775854	-0.99558517	1.00000000
2.80000	-0.15166079	-1.08192215	1.00000000
2.90000	-0.26397878	-1.16330827	1.00000000
3.00000	-0.38402841	-1.23585655	1.00000000
3.10000	-0.51070982	-1.29519440	1.00000000
3.20000	-0.64247881	-1.33689501	1.00000000
3.30000	-0.77736947	-1.35705299	1.00000000
3.40000	-0.91307669	-1.35288287	1.00000000
3.50000	-1.04709266	-1.32317012	1.00000000
3.60000	-1.17687455	-1.26842433	1.00000000
3.70000	-1.30000964	-1.19067692	1.00000000
3.80000	-1.41434480	-1.09298890	1.00000000
3.90000	-1.51805836	-0.97882177	1.00000000
4.00000	-1.60966933	-0.85143710	1.00000000
4.10000	-1.68799304	-0.71343822	1.00000000
4.20000	-1.75205994	-0.56649285	1.00000000
4.30000	-1.80101509	-0.41121669	1.00000000
4.40000	-1.83401213	-0.24717322	1.00000000
4.50000	-1.85011138	-0.07295100	1.00000000
4.60000	-1.84818900	0.11369124	1.00000000
4.70000	-1.82686524	0.31557616	1.00000000
4.80000	-1.78446651	0.53565813	1.00000000
4.90000	-1.71904944	0.77619740	1.00000000
5.00000	-1.62853628	1.03731535	1.00000000
5.10000	-1.51103520	1.31472205	1.00000000
5.20000	-1.36542613	1.59675969	1.00000000
