

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].q[2]	m[1].a[1].q[3]	m[1].a[1].p[1]	m[1].a[1].p[2]	m[1].a[1].p[3]	cons_energy
0.00000	0.00000000	0.00000000	0.00000000	1.00000000	1.00000000	1.00000000	2.66666667
0.10000	0.09823196	0.09823196	0.09823196	0.96076432	0.96076432	0.96076432	2.77680326
0.20000	0.19190017	0.19190017	0.19190017	0.91099160	0.91099160	0.91099160	2.90607442
0.30000	0.28014171	0.28014171	0.28014171	0.85256531	0.85256531	0.85256531	3.05116928
0.40000	0.36219228	0.36219228	0.36219228	0.78750711	0.78750711	0.78750711	3.20556603
0.50000	0.43748672	0.43748672	0.43748672	0.71774814	0.71774814	0.71774814	3.36007791
0.60000	0.50564183	0.50564183	0.50564183	0.64497528	0.64497528	0.64497528	3.50413692
0.70000	0.56642670	0.56642670	0.56642670	0.57053770	0.57053770	0.57053770	3.62770987
0.80000	0.61972689	0.61972689	0.61972689	0.49541370	0.49541370	0.49541370	3.72332017
0.90000	0.66550759	0.66550759	0.66550759	0.42022327	0.42022327	0.42022327	3.78749477
1.00000	0.70377961	0.70377961	0.70377961	0.34526573	0.34526573	0.34526573	3.82112496
1.10000	0.73456949	0.73456949	0.73456949	0.27056292	0.27056292	0.27056292	3.82868337
1.20000	0.75789356	0.75789356	0.75789356	0.19589352	0.19589352	0.19589352	3.81671614
1.30000	0.77373465	0.77373465	0.77373465	0.12081032	0.12081032	0.12081032	3.79224017
1.40000	0.78201958	0.78201958	0.78201958	0.04463773	0.04463773	0.04463773	3.76154630
1.50000	0.78259540	0.78259540	0.78259540	-0.03354806	-0.03354806	-0.03354806	3.72959526
1.60000	0.77520320	0.77520320	0.77520320	-0.11494675	-0.11494675	-0.11494675	3.69991295
1.70000	0.75944955	0.75944955	0.75944955	-0.20104939	-0.20104939	-0.20104939	3.67475614
1.80000	0.73477839	0.73477839	0.73477839	-0.29360460	-0.29360460	-0.29360460	3.65532695
1.90000	0.70045117	0.70045117	0.70045117	-0.39447785	-0.39447785	-0.39447785	3.64191295
2.00000	0.65554931	0.65554931	0.65554931	-0.50533254	-0.50533254	-0.50533254	3.63397193
2.10000	0.59901982	0.59901982	0.59901982	-0.62708308	-0.62708308	-0.62708308	3.63029943
2.20000	0.52978601	0.52978601	0.52978601	-0.75915877	-0.75915877	-0.75915877	3.62939873
2.30000	0.44693374	0.44693374	0.44693374	-0.89877483	-0.89877483	-0.89877483	3.62996828
2.40000	0.34995647	0.34995647	0.34995647	-1.04054738	-1.04054738	-1.04054738	3.63123750
2.50000	0.23900786	0.23900786	0.23900786	-1.17676571	-1.17676571	-1.17676571	3.63299744
2.60000	0.11509004	0.11509004	0.11509004	-1.29838696	-1.29838696	-1.29838696	3.63544483
2.70000	-0.01988378	-0.01988378	-0.01988378	-1.39649036	-1.39649036	-1.39649036	3.63898699
2.80000	-0.16317690	-0.16317690	-0.16317690	-1.46375238	-1.46375238	-1.46375238	3.64400270
2.90000	-0.31144863	-0.31144863	-0.31144863	-1.49555604	-1.49555604	-1.49555604	3.65057175
3.00000	-0.46105649	-0.46105649	-0.46105649	-1.49051777	-1.49051777	-1.49051777	3.65831567
3.10000	-0.60837956	-0.60837956	-0.60837956	-1.45038534	-1.45038534	-1.45038534	3.66645590
3.20000	-0.75010343	-0.75010343	-0.75010343	-1.37939995	-1.37939995	-1.37939995	3.67403323
3.30000	-0.88342275	-0.88342275	-0.88342275	-1.28332571	-1.28332571	-1.28332571	3.68015904
3.40000	-1.00614089	-1.00614089	-1.00614089	-1.16840641	-1.16840641	-1.16840641	3.68422858
3.50000	-1.11667173	-1.11667173	-1.11667173	-1.04048379	-1.04048379	-1.04048379	3.68611780
3.60000	-1.21396755	-1.21396755	-1.21396755	-0.90441545	-0.90441545	-0.90441545	3.68643934
3.70000	-1.29740509	-1.29740509	-1.29740509	-0.76381304	-0.76381304	-0.76381304	3.68695053
3.80000	-1.36665883	-1.36665883	-1.36665883	-0.62103360	-0.62103360	-0.62103360	3.69120573
3.90000	-1.42158170	-1.42158170	-1.42158170	-0.47731998	-0.47731998	-0.47731998	3.70553018
4.00000	-1.46210322	-1.46210322	-1.46210322	-0.33299373	-0.33299373	-0.33299373	3.74032477
4.10000	-1.48814662	-1.48814662	-1.48814662	-0.18763245	-0.18763245	-0.18763245	3.81149530
