# PIMD procedure via AT (Middle):
#          Time           prim_kin_estor      prim_pot_estor
      0.00000000e+00      1.50000000e+00      0.00000000e+00
      2.00000000e+00      3.81960213e-01      1.04135856e+00
      4.00000000e+00     -1.47866994e+00      2.12066295e+00
      6.00000000e+00      8.49620582e-02      1.62691872e+00
      8.00000000e+00     -1.06608647e-01      9.90199286e-01
      1.00000000e+01     -7.86189893e-02      1.02892752e+00
      1.20000000e+01     -4.10666802e-01      1.09979185e+00
      1.40000000e+01      2.29334274e-01      1.09641366e+00
      1.60000000e+01     -4.39103904e-01      1.09593990e+00
      1.80000000e+01      5.01610859e-01      1.20190666e+00
      2.00000000e+01     -3.34112071e-01      1.45517546e+00
      2.20000000e+01     -5.71841569e-02      9.15824141e-01
      2.40000000e+01     -1.71593260e-01      1.04499492e+00
      2.60000000e+01     -9.79916913e-01      1.38996709e+00
      2.80000000e+01     -1.21165687e+00      1.78475402e+00
      3.00000000e+01     -6.01153775e-02      1.00389664e+00
      3.20000000e+01      2.61409947e-01      7.03136799e-01
      3.40000000e+01     -2.08487341e-01      1.23008294e+00
      3.60000000e+01      3.44730291e-02      1.06269050e+00
      3.80000000e+01     -3.28887100e-02      1.18179794e+00
      4.00000000e+01     -4.14317039e-01      1.10324613e+00
      4.20000000e+01     -6.30233573e-01      1.28192181e+00
      4.40000000e+01     -1.43685443e-01      1.49170027e+00
      4.60000000e+01      2.58269249e-01      1.10178317e+00
      4.80000000e+01     -1.34885409e-01      1.13781218e+00
      5.00000000e+01     -5.72951667e-04      9.04427703e-01
      5.20000000e+01     -8.60842049e-01      1.50502404e+00
      5.40000000e+01     -4.20134974e-01      1.25189603e+00
      5.60000000e+01     -5.82852114e-02      1.04887858e+00
      5.80000000e+01      2.85650202e-01      8.21880568e-01
      6.00000000e+01     -7.05152502e-01      1.94694260e+00
      6.20000000e+01      5.53785134e-01      7.49278611e-01
      6.40000000e+01      3.24384192e-02      1.51341796e+00
      6.60000000e+01     -1.01364286e-01      1.19834845e+00
      6.80000000e+01      2.25335208e-01      1.07192747e+00
      7.00000000e+01     -6.47588393e-01      9.39624750e-01
      7.20000000e+01     -3.81430426e-01      1.31136451e+00
      7.40000000e+01     -9.01651804e-01      1.55421540e+00
      7.60000000e+01     -2.21633926e-01      9.61670910e-01
      7.80000000e+01     -1.38179954e+00      1.71587423e+00
      8.00000000e+01      2.86247658e-01      8.00019985e-01
      8.20000000e+01      6.01414040e-01      1.10112580e+00
      8.40000000e+01     -2.10392742e-01      1.40324731e+00
      8.60000000e+01     -5.18102478e-01      9.37580503e-01
      8.80000000e+01      1.90716479e-01      1.20480321e+00
      9.00000000e+01     -1.65423140e-01      1.09130445e+00
      9.20000000e+01     -3.45281795e-01      1.26926341e+00
      9.40000000e+01      4.02602855e-01      8.79987855e-01
      9.60000000e+01      6.04224447e-01      7.91168998e-01
      9.80000000e+01     -1.09583994e+00      1.45023073e+00
      1.00000000e+02     -3.01392920e-01      1.14252769e+00
      1.02000000e+02      6.99160738e-01      6.87532803e-01
      1.04000000e+02     -6.03144104e-01      1.43061794e+00
      1.06000000e+02     -1.01870152e+00      1.61448795e+00
      1.08000000e+02     -1.66778909e-02      1.13478099e+00
      1.10000000e+02      5.43722814e-01      1.58414532e+00
      1.12000000e+02     -1.09330974e+00      2.01580471e+00
      1.14000000e+02      5.58278811e-01      4.51861025e-01
      1.16000000e+02     -3.64211100e-01      1.25759225e+00
      1.18000000e+02     -1.13044875e-01      1.23751382e+00
      1.20000000e+02      7.49870947e-01      4.30003382e-01
      1.22000000e+02     -4.10149038e-01      1.26266203e+00
      1.24000000e+02      2.94284743e-01      1.24119162e+00
      1.26000000e+02      2.83590872e-01      6.21470874e-01
      1.28000000e+02      2.15737371e-01      8.86126431e-01
      1.30000000e+02      2.70854147e-01      9.44039298e-01
      1.32000000e+02      7.02609285e-01      7.86661134e-01
      1.34000000e+02     -1.01308925e+00      1.36542837e+00
      1.36000000e+02     -3.49716106e-01      1.00477976e+00
      1.38000000e+02     -1.11283930e+00      1.95700275e+00
      1.40000000e+02     -1.48854252e-01      9.04409484e-01
      1.42000000e+02     -5.04764597e-02      1.02533285e+00
      1.44000000e+02      5.07369492e-01      7.09906282e-01
