PIMD procedure via AT (Side):
           Time           prim_kin_estor      prim_pot_estor
      0.00000000e+00      1.50000000e+00      0.00000000e+00
      2.00000000e+00      3.85940661e-02      8.96506848e-01
      4.00000000e+00      6.88036907e-01      5.07674739e-01
      6.00000000e+00     -6.74911292e-01      1.19385732e+00
      8.00000000e+00     -3.19303903e-01      8.66050380e-01
      1.00000000e+01     -7.07625388e-02      8.26060716e-01
      1.20000000e+01      4.39093601e-02      9.37043053e-01
      1.40000000e+01     -9.91008473e-02      1.42287686e+00
      1.60000000e+01     -2.17953565e-01      9.59560114e-01
      1.80000000e+01      3.02018221e-01      8.75355110e-01
      2.00000000e+01      5.32908819e-01      6.91376391e-01
      2.20000000e+01     -3.79137429e-01      1.40912473e+00
      2.40000000e+01     -2.82105804e-01      1.09645331e+00
      2.60000000e+01      3.96993390e-01      6.96281313e-01
      2.80000000e+01     -1.52768399e-01      1.61901116e+00
      3.00000000e+01     -1.08939662e+00      1.84192441e+00
      3.20000000e+01      4.81493239e-01      9.32842882e-01
      3.40000000e+01     -4.44397043e-01      1.36740944e+00
      3.60000000e+01      5.85404358e-01      7.91441691e-01
      3.80000000e+01     -1.21462566e+00      1.59745888e+00
      4.00000000e+01      7.33587711e-01      7.13565158e-01
      4.20000000e+01     -9.81004403e-01      1.62270894e+00
      4.40000000e+01      2.83959007e-01      8.96265524e-01
      4.60000000e+01     -1.24747844e+00      1.75777333e+00
      4.80000000e+01     -1.38825588e-01      8.73123473e-01
      5.00000000e+01      6.62991439e-01      6.94919696e-01
      5.20000000e+01     -1.07604076e-01      1.46912078e+00
      5.40000000e+01     -6.90729264e-01      1.10470062e+00
      5.60000000e+01      5.51070084e-01      1.18409649e+00
      5.80000000e+01      7.99581904e-02      9.96231027e-01
      6.00000000e+01     -8.97766691e-02      1.11001217e+00
      6.20000000e+01     -1.49866598e-01      1.38794704e+00
      6.40000000e+01     -6.37575600e-01      1.08472088e+00
      6.60000000e+01      1.74906005e-01      6.71561107e-01
      6.80000000e+01      4.66270255e-01      6.31641865e-01
      7.00000000e+01     -5.24652592e-01      1.38973604e+00
      7.20000000e+01     -1.47472140e-01      1.60043379e+00
      7.40000000e+01      4.88915923e-01      1.85693948e+00
      7.60000000e+01     -1.21196461e-01      6.30080728e-01
      7.80000000e+01     -8.59994507e-02      1.09661321e+00
      8.00000000e+01     -1.64569099e+00      1.93660158e+00
