PIMD procedure via LD (Middle):
           Time           prim_kin_estor      prim_pot_estor
      0.00000000e+00      1.50000000e+00      0.00000000e+00
      2.00000000e+00      1.26137512e+00      2.81511352e-01
      4.00000000e+00      1.33788319e+00      3.82212428e-01
      6.00000000e+00      1.38281039e+00      3.66474190e-01
      8.00000000e+00      1.26784246e+00      3.62547966e-01
      1.00000000e+01      1.22068355e+00      2.31430266e-01
      1.20000000e+01      1.29528444e+00      1.01057178e-01
      1.40000000e+01      1.40346471e+00      4.87206563e-02
      1.60000000e+01      1.17340267e+00      1.88472105e-01
      1.80000000e+01      1.24879530e+00      3.15554657e-01
      2.00000000e+01      1.41411839e+00      3.79044511e-01
      2.20000000e+01      1.30588356e+00      4.60534838e-01
      2.40000000e+01      1.34206098e+00      3.45444646e-01
      2.60000000e+01      1.41805190e+00      6.50570662e-02
      2.80000000e+01      1.32658287e+00      1.30261996e-01
      3.00000000e+01      1.32461267e+00      2.50797056e-01
      3.20000000e+01      1.33343664e+00      3.46011813e-01
      3.40000000e+01      1.35080125e+00      3.83665668e-01
      3.60000000e+01      1.17608800e+00      3.68839241e-01
      3.80000000e+01      1.23845435e+00      2.39218570e-01
      4.00000000e+01      1.43044837e+00      6.85730272e-02
      4.20000000e+01      1.20519777e+00      1.09274364e-01
      4.40000000e+01      1.26497229e+00      1.75185261e-01
      4.60000000e+01      1.34389455e+00      3.06752970e-01
      4.80000000e+01      1.34973562e+00      4.95424807e-01
      5.00000000e+01      1.30655288e+00      5.46186135e-01
      5.20000000e+01      1.37984872e+00      2.52620164e-01
      5.40000000e+01      1.35572101e+00      1.26100114e-01
      5.60000000e+01      1.19576948e+00      1.67424065e-01
      5.80000000e+01      1.30095916e+00      1.86363640e-01
      6.00000000e+01      1.34631558e+00      2.55736708e-01
      6.20000000e+01      1.15216144e+00      4.03545434e-01
      6.40000000e+01      1.18473492e+00      4.02874974e-01
      6.60000000e+01      1.38608096e+00      2.48432347e-01
      6.80000000e+01      1.21429621e+00      2.09579646e-01
      7.00000000e+01      1.17707417e+00      1.54858575e-01
      7.20000000e+01      1.37477149e+00      1.58474843e-01
      7.40000000e+01      1.30208869e+00      4.02558699e-01
      7.60000000e+01      1.29802098e+00      6.10992743e-01
      7.80000000e+01      1.37696434e+00      4.05925988e-01
      8.00000000e+01      1.30534234e+00      2.49866985e-01
      8.20000000e+01      1.23652064e+00      2.02345959e-01
      8.40000000e+01      1.26898183e+00      1.24866061e-01
      8.60000000e+01      1.37599443e+00      1.72980326e-01
      8.80000000e+01      1.16750410e+00      3.28805212e-01
