PIMD procedure via LD (Side):
           Time           prim_kin_estor      prim_pot_estor
      0.00000000e+00      1.50000000e+00      0.00000000e+00
      2.00000000e+00      8.73545132e-01      4.11957155e-01
      4.00000000e+00      1.03276876e+00      6.16657934e-01
      6.00000000e+00      1.02365874e+00      4.68272739e-01
      8.00000000e+00      4.23053485e-02      1.02568108e+00
      1.00000000e+01      1.14181100e+00      2.63308060e-01
      1.20000000e+01      4.66717907e-01      5.96519159e-01
      1.40000000e+01      6.85828075e-01      5.01245285e-01
      1.60000000e+01      8.42445829e-01      5.30332297e-01
      1.80000000e+01      5.57656667e-01      1.11244373e+00
      2.00000000e+01      5.57017689e-01      8.33557128e-01
      2.20000000e+01      6.20632549e-01      1.02571842e+00
      2.40000000e+01      8.13351524e-01      8.13128615e-01
      2.60000000e+01      4.06602459e-01      8.94056967e-01
      2.80000000e+01      7.60000678e-01      6.82866173e-01
      3.00000000e+01      7.30934041e-01      7.71753689e-01
      3.20000000e+01      8.29803123e-01      5.56734793e-01
      3.40000000e+01      3.30664301e-01      9.51305898e-01
      3.60000000e+01      8.32477831e-01      5.22728790e-01
      3.80000000e+01      2.16844249e-01      1.19589112e+00
      4.00000000e+01      2.36287300e-01      9.10688978e-01
      4.20000000e+01      5.36424710e-01      6.31818941e-01
      4.40000000e+01      5.71415580e-01      9.56138474e-01
      4.60000000e+01      9.81853031e-01      4.31101576e-01
      4.80000000e+01      7.10105297e-01      4.69897397e-01
      5.00000000e+01      7.62475693e-01      8.55203915e-01
      5.20000000e+01      4.21219694e-01      6.60023316e-01
      5.40000000e+01      1.23041858e+00      2.70933343e-01
      5.60000000e+01      7.01969578e-01      5.82559946e-01
      5.80000000e+01      9.38392803e-01      4.76473889e-01
      6.00000000e+01      1.08289228e+00      4.21045392e-01
      6.20000000e+01      6.26948952e-01      9.25754783e-01
      6.40000000e+01      5.94694490e-01      9.10674191e-01
      6.60000000e+01      8.83183751e-01      6.99522904e-01
      6.80000000e+01      7.07940933e-01      9.58415369e-01
      7.00000000e+01      7.81098403e-01      5.79068274e-01
      7.20000000e+01      5.29155432e-01      6.83456241e-01
      7.40000000e+01      5.02852087e-01      5.64296958e-01
      7.60000000e+01      4.46589809e-01      1.04715077e+00
      7.80000000e+01      7.54422561e-01      1.36508288e+00
      8.00000000e+01      9.66276664e-01      5.00790627e-01
