PIMD procedure via NHC (Middle):
           Time           prim_kin_estor      prim_pot_estor
      0.00000000e+00      1.50000000e+00      0.00000000e+00
      2.00000000e+00      2.33958800e-01      9.07700580e-01
      4.00000000e+00      9.68916626e-01      5.45308215e-01
      6.00000000e+00      4.89848302e-01      4.41038927e-01
      8.00000000e+00      5.03407853e-01      6.21100010e-01
      1.00000000e+01      1.04422561e+00      3.82312808e-01
      1.20000000e+01      9.40548593e-01      7.76447242e-01
      1.40000000e+01      4.05351900e-01      7.83107655e-01
      1.60000000e+01      3.87819106e-01      6.07999946e-01
      1.80000000e+01      5.11767820e-01      7.40199504e-01
      2.00000000e+01      7.77663405e-01      4.15948773e-01
      2.20000000e+01      5.19880593e-01      9.92025958e-01
      2.40000000e+01      6.40407318e-01      1.10897273e+00
      2.60000000e+01      2.86079959e-01      6.48634432e-01
      2.80000000e+01      5.06763340e-01      7.13258530e-01
      3.00000000e+01      9.83201939e-01      4.60410796e-01
      3.20000000e+01      3.73270553e-01      9.32355879e-01
      3.40000000e+01      9.81613828e-01      4.45493859e-01
      3.60000000e+01      6.36637391e-01      1.00452599e+00
      3.80000000e+01     -1.73907855e-01      1.35784895e+00
      4.00000000e+01      7.95587425e-01      6.09684062e-01
      4.20000000e+01      8.20634285e-01      7.45993700e-01
      4.40000000e+01      6.30144438e-01      4.75465471e-01
      4.60000000e+01      5.53777629e-02      1.07988087e+00
      4.80000000e+01      4.45146214e-01      6.90641971e-01
      5.00000000e+01      2.96833981e-01      8.98230793e-01
      5.20000000e+01      1.04785109e+00      4.29350406e-01
      5.40000000e+01      6.52598262e-01      1.61273891e+00
      5.60000000e+01      8.41870252e-01      8.34743257e-01
      5.80000000e+01      7.81845503e-01      8.01044034e-01
      6.00000000e+01     -1.93792232e-01      8.39100765e-01
      6.20000000e+01      6.37808924e-01      6.49886371e-01
      6.40000000e+01      4.26047357e-01      7.63887334e-01
      6.60000000e+01      2.33303489e-01      7.35113485e-01
      6.80000000e+01     -1.42442548e-01      7.07086085e-01
      7.00000000e+01      4.57079857e-01      9.93844911e-01
      7.20000000e+01      5.89762199e-01      6.20910085e-01
      7.40000000e+01      6.07648076e-01      5.28806408e-01
      7.60000000e+01      4.07134419e-01      5.95039556e-01
      7.80000000e+01      5.14436332e-01      7.95118431e-01
      8.00000000e+01      9.93963985e-01      4.84100993e-01
      8.20000000e+01      7.91189538e-01      1.00607549e+00
      8.40000000e+01      5.43414274e-01      7.81751490e-01
      8.60000000e+01     -9.31616699e-02      6.26556913e-01
      8.80000000e+01      6.32466996e-01      6.63987578e-01
