PIMD procedure via NHC (Side):
           Time           prim_kin_estor      prim_pot_estor
      0.00000000e+00      1.50000000e+00      0.00000000e+00
      2.00000000e+00      7.38378306e-01      5.47052968e-01
      4.00000000e+00      8.65076838e-01      5.04878694e-01
      6.00000000e+00      6.31361627e-01      6.30087388e-01
      8.00000000e+00      5.64705133e-01      1.01236167e+00
      1.00000000e+01      9.46044384e-01      6.80269787e-01
      1.20000000e+01      5.96179989e-01      4.50174295e-01
      1.40000000e+01      7.30169914e-01      7.69779780e-01
      1.60000000e+01      1.17236238e+00      2.45237757e-01
      1.80000000e+01      7.43165819e-01      6.49917679e-01
      2.00000000e+01      9.20296119e-01      6.00719015e-01
      2.20000000e+01      8.60272153e-01      3.65837796e-01
      2.40000000e+01      8.30824013e-01      6.94639157e-01
      2.60000000e+01      6.28940477e-01      5.76023499e-01
      2.80000000e+01      1.04752860e+00      4.13764694e-01
      3.00000000e+01      5.40379436e-01      6.40959268e-01
      3.20000000e+01      7.35545880e-01      5.35098467e-01
      3.40000000e+01      7.63584913e-01      6.57162918e-01
      3.60000000e+01      5.90214653e-01      5.41763355e-01
      3.80000000e+01      3.82887001e-01      8.25389378e-01
      4.00000000e+01      4.12947840e-01      9.41923765e-01
      4.20000000e+01      4.44841696e-01      1.13236261e+00
      4.40000000e+01      8.56120713e-01      3.79294146e-01
      4.60000000e+01      8.57034659e-01      3.67973089e-01
      4.80000000e+01      4.83483068e-01      7.12995088e-01
      5.00000000e+01      1.15124709e+00      2.31004743e-01
      5.20000000e+01      8.81105093e-01      5.06609290e-01
      5.40000000e+01      6.44324583e-01      5.35848245e-01
      5.60000000e+01      3.62015804e-01      8.33996910e-01
      5.80000000e+01      8.09562317e-01      4.15999492e-01
      6.00000000e+01      2.23139915e-01      1.06694421e+00
      6.20000000e+01      7.49096385e-01      8.35403092e-01
      6.40000000e+01      8.28292197e-01      4.47170714e-01
      6.60000000e+01      1.10242587e+00      6.93792477e-01
      6.80000000e+01      1.04774686e+00      3.43037979e-01
      7.00000000e+01      3.14629946e-01      8.40801965e-01
      7.20000000e+01      7.33216959e-01      4.20818671e-01
      7.40000000e+01      9.51454047e-01      3.15635778e-01
      7.60000000e+01      6.66164875e-01      6.91711950e-01
      7.80000000e+01      2.78424808e-01      9.21260052e-01
      8.00000000e+01      3.01893751e-01      1.44706343e+00
      8.20000000e+01      1.01740026e+00      4.74467403e-01
      8.40000000e+01      6.10819141e-01      6.20595486e-01
      8.60000000e+01      9.50093317e-01      4.77127911e-01
      8.80000000e+01      5.06437601e-01      1.01656464e+00
      9.00000000e+01      2.97390507e-01      6.21496970e-01
      9.20000000e+01      1.08254863e+00      4.45512353e-01
      9.40000000e+01      9.59704170e-01      3.02891381e-01
      9.60000000e+01      4.57110308e-01      5.63281260e-01
      9.80000000e+01      4.74589294e-01      6.68310093e-01
